1
100000 1
49487 15741 100000
90172 37752 100000
26908 34352 100000
84222 21016 100000
14730 31354 100000
46528 94374 100000
81445 12408 100000
26467 33331 100000
3562 46171 100000
40381 72692 100000
37148 64359 100000
93225 67013 100000
77877 3175 100000
79541 37937 100000
27784 68503 100000
30114 25258 100000
73091 27908 100000
41190 32477 100000
11069 38902 100000
56752 66698 100000
59258 14360 100000
87065 4193 100000
22168 48493 100000
1458 98817 100000
63977 37162 100000
83070 80713 100000
12489 66512 100000
9888 44034 100000
8332 61792 100000
6357 43583 100000
15085 55786 100000
89150 51054 100000
94531 42699 100000
65122 10660 100000
83165 13488 100000
16587 57905 100000
46075 38739 100000
92305 26114 100000
23810 34239 100000
30826 57384 100000
35662 9120 100000
35776 71106 100000
53987 81611 100000
84463 29111 100000
31359 2594 100000
80594 73391 100000
33359 73634 100000
67676 62812 100000
4198 92495 100000
86116 38823 100000
71939 95111 100000
66747 13580 100000
17191 83646 100000
14024 59411 100000
56609 90051 100000
87475 77721 100000
21998 5718 100000
74295 71958 100000
6490 18666 100000
54052 47527 100000
90328 2883 100000
19314 9113 100000
97725 27220 100000
70591 73520 100000
9021 13941 100000
67500 98578 100000
17691 87494 100000
26916 38718 100000
28465 33741 100000
46319 66488 100000
9477 88092 100000
26547 43384 100000
22319 63055 100000
91483 12824 100000
37627 26134 100000
48544 4422 100000
18490 4882 100000
46359 77667 100000
52888 2707 100000
33217 45802 100000
99905 84068 100000
76085 83107 100000
20579 57829 100000
93834 81392 100000
25857 53783 100000
98899 23614 100000
6816 93206 100000
12262 64192 100000
92629 4332 100000
53717 94280 100000
45794 98690 100000
85605 18314 100000
67861 84370 100000
3386 11773 100000
65246 96967 100000
99729 45330 100000
47288 92425 100000
1671 59068 100000
77069 65852 100000
41951 7861 100000
3523 25153 100000
24014 72332 100000
82366 36273 100000
25975 79501 100000
13555 52652 100000
68168 95183 100000
31499 84284 100000
37515 47819 100000
33981 47461 100000
43503 21723 100000
82172 85219 100000
93634 32271 100000
71882 65077 100000
72759 84081 100000
15917 43490 100000
73724 28052 100000
56264 97838 100000
38714 75983 100000
94565 8717 100000
57957 26364 100000
74944 81564 100000
50931 96123 100000
66481 56655 100000
51528 79325 100000
77748 36373 100000
42561 27493 100000
88396 21698 100000
21547 81683 100000
2372 83629 100000
29637 69422 100000
204 61237 100000
90940 75895 100000
16393 49149 100000
45215 69334 100000
90636 90702 100000
61266 98677 100000
95947 52433 100000
57356 24187 100000
41458 42079 100000
10897 43025 100000
57924 94006 100000
51382 54130 100000
29998 24286 100000
9071 24173 100000
45045 94441 100000
98906 66942 100000
90071 63573 100000
98501 69822 100000
58111 97193 100000
44280 19291 100000
698 94071 100000
30496 63239 100000
7792 98630 100000
922 13858 100000
37993 62750 100000
58406 82322 100000
14708 92699 100000
85876 84055 100000
87289 51206 100000
69945 14696 100000
36278 60234 100000
47690 17725 100000
17388 64355 100000
9544 37881 100000
28800 34563 100000
17765 83865 100000
15110 17167 100000
15714 27228 100000
91299 79195 100000
50833 26540 100000
7181 85003 100000
44091 88368 100000
16552 4519 100000
14335 41861 100000
76358 49198 100000
13569 90260 100000
85955 2710 100000
47641 67026 100000
94773 97090 100000
36102 42009 100000
87030 36514 100000
60405 49315 100000
7209 53332 100000
700 89959 100000
20018 59718 100000
29899 95516 100000
70838 47600 100000
64069 63931 100000
48194 71937 100000
85415 97500 100000
58641 73220 100000
90239 38819 100000
70222 74258 100000
71538 31282 100000
64933 92397 100000
12444 14305 100000
70024 90363 100000
32084 19963 100000
23892 35456 100000
4047 33036 100000
35894 29235 100000
90662 24940 100000
88559 55895 100000
67334 13924 100000
6593 81170 100000
86844 85885 100000
13983 74427 100000
5871 47662 100000
50009 46831 100000
73872 82286 100000
95426 10911 100000
70698 42279 100000
41991 96259 100000
40173 44553 100000
20359 10553 100000
9698 28398 100000
23225 10470 100000
44114 15055 100000
8838 27019 100000
54420 49118 100000
88383 18449 100000
65908 8519 100000
70402 96854 100000
78961 46283 100000
4553 48353 100000
88126 27866 100000
71930 30060 100000
55689 64409 100000
97796 37968 100000
28890 77703 100000
3736 42103 100000
21228 10573 100000
66440 71490 100000
86152 32887 100000
68828 74471 100000
97749 27163 100000
55409 77199 100000
8662 83978 100000
84427 11802 100000
6092 94475 100000
49138 8329 100000
4377 16156 100000
88311 5648 100000
47138 29003 100000
87687 23278 100000
48961 26163 100000
89576 72418 100000
64214 42785 100000
95086 55138 100000
6788 69715 100000
87317 83014 100000
90142 7935 100000
74793 8486 100000
87665 26132 100000
11688 67273 100000
73383 26589 100000
20012 22274 100000
31724 15318 100000
70666 81697 100000
75340 20073 100000
8012 33038 100000
61119 57469 100000
40851 64303 100000
47636 65697 100000
69053 76094 100000
67752 99617 100000
82886 21054 100000
93817 77012 100000
83930 29039 100000
16402 25108 100000
9614 81370 100000
72963 29154 100000
15962 52979 100000
31993 34269 100000
24098 80527 100000
42217 50674 100000
29889 36606 100000
38839 15609 100000
32294 60383 100000
52369 60943 100000
94049 61055 100000
68561 35193 100000
59228 36142 100000
41942 71648 100000
44487 88546 100000
76185 73555 100000
5441 73703 100000
14351 86667 100000
6821 14937 100000
86175 19280 100000
61127 24932 100000
82010 93780 100000
32212 33976 100000
26357 82337 100000
94118 23217 100000
13170 73994 100000
68416 4704 100000
39328 41118 100000
91049 9323 100000
268 49155 100000
23586 93312 100000
99677 50276 100000
57337 92721 100000
32104 18271 100000
41554 61391 100000
90569 37569 100000
92386 39839 100000
63471 80137 100000
2150 50473 100000
78404 38094 100000
20590 59758 100000
2807 38604 100000
45536 75674 100000
26418 30264 100000
2499 40217 100000
62596 95852 100000
91460 57161 100000
10002 13363 100000
93880 12115 100000
82802 74868 100000
35329 97755 100000
63347 83022 100000
52987 9566 100000
97390 9121 100000
5252 28674 100000
76413 25529 100000
21150 31054 100000
88464 89806 100000
12293 25363 100000
19884 75498 100000
18613 16702 100000
83386 17035 100000
59715 54564 100000
29728 17720 100000
56792 59436 100000
1696 31288 100000
26183 88528 100000
32565 96004 100000
84525 35663 100000
29341 99126 100000
72181 84076 100000
39487 16291 100000
51670 41400 100000
21736 93835 100000
74105 98098 100000
11720 75886 100000
56972 78059 100000
98540 76619 100000
54009 92120 100000
80464 91592 100000
70545 23824 100000
51644 65792 100000
16806 82978 100000
55566 94127 100000
1655 17544 100000
51468 13114 100000
70794 3866 100000
96173 35540 100000
32103 18453 100000
98466 55027 100000
29042 26048 100000
96578 52095 100000
65921 91868 100000
40038 992 100000
26605 42658 100000
89422 91623 100000
64526 54843 100000
12445 91944 100000
74368 56223 100000
65595 76889 100000
3652 47379 100000
15620 11253 100000
55398 88514 100000
23391 71716 100000
81004 20389 100000
35599 50284 100000
15114 62460 100000
94325 74996 100000
70001 41309 100000
55493 40969 100000
60858 69345 100000
94498 12223 100000
6954 11397 100000
20341 70137 100000
28928 38438 100000
35465 23209 100000
7938 65168 100000
72427 82135 100000
82470 62740 100000
95456 62866 100000
30804 20626 100000
85417 93503 100000
13762 34740 100000
60067 8937 100000
70840 57552 100000
59212 30808 100000
56042 81431 100000
78071 42367 100000
5192 10332 100000
36064 28772 100000
23545 43143 100000
90892 96328 100000
5387 44382 100000
95604 416 100000
30817 46625 100000
36299 30384 100000
93943 7550 100000
25798 84732 100000
67934 44081 100000
68949 56296 100000
58372 82231 100000
32383 71033 100000
8441 49295 100000
60114 42905 100000
4125 62789 100000
62745 75394 100000
87088 19143 100000
4156 31483 100000
94778 85067 100000
78102 97242 100000
49042 26778 100000
73154 20059 100000
94014 78174 100000
12323 84847 100000
4064 3474 100000
28163 64946 100000
4755 81130 100000
8265 58584 100000
7447 38276 100000
36685 94269 100000
92631 6550 100000
8687 14412 100000
81198 77946 100000
94682 51775 100000
24777 54587 100000
5403 91403 100000
22283 71659 100000
82665 550 100000
41152 18137 100000
24887 26872 100000
81003 41184 100000
1271 57353 100000
80051 5597 100000
8270 43795 100000
92709 23172 100000
66520 58254 100000
75102 54950 100000
67646 98736 100000
47687 60722 100000
84980 31864 100000
75506 59007 100000
3117 53113 100000
66167 27890 100000
52404 69807 100000
83986 46797 100000
9605 80774 100000
64945 41959 100000
30606 81789 100000
45900 75679 100000
26092 62204 100000
34234 91510 100000
19394 91928 100000
49893 28356 100000
22996 59622 100000
92585 39557 100000
89134 67344 100000
3515 60546 100000
60710 25978 100000
4471 41542 100000
89532 6018 100000
63952 28567 100000
37279 83328 100000
1053 50711 100000
36463 21448 100000
57423 66470 100000
34384 64207 100000
44355 78679 100000
84741 21874 100000
22820 91641 100000
76146 2338 100000
5136 81174 100000
39455 66516 100000
17438 91961 100000
9087 45552 100000
99543 88338 100000
55525 50623 100000
6463 877 100000
72634 68923 100000
65610 37545 100000
52214 51898 100000
21696 95505 100000
51338 52247 100000
35251 77643 100000
60397 40980 100000
5048 37727 100000
10762 5413 100000
50940 66023 100000
87208 53140 100000
7744 60973 100000
87761 38032 100000
40140 55590 100000
70790 10780 100000
94398 34458 100000
85816 68000 100000
98059 67086 100000
95798 88554 100000
99992 86728 100000
56112 39266 100000
64844 1979 100000
96344 83226 100000
37551 1884 100000
62739 71543 100000
22735 77080 100000
59805 71579 100000
96229 1067 100000
16915 64367 100000
35457 81183 100000
51267 68350 100000
37434 96640 100000
26326 15321 100000
95863 56384 100000
42292 30536 100000
12699 38137 100000
16639 30630 100000
93620 2537 100000
79030 38899 100000
80344 3681 100000
62744 13893 100000
3300 89069 100000
68167 27106 100000
50958 86637 100000
34136 44008 100000
90830 75626 100000
64740 6153 100000
42706 78006 100000
28479 68094 100000
48825 90026 100000
99235 90008 100000
62886 52885 100000
57690 27746 100000
34857 90622 100000
94854 23100 100000
83469 73214 100000
4087 86124 100000
91375 96897 100000
21264 29542 100000
63571 16546 100000
87176 47249 100000
24176 79526 100000
75 23948 100000
23995 70900 100000
86433 23782 100000
25215 65938 100000
23110 10988 100000
82994 69727 100000
47167 45104 100000
68061 44582 100000
24975 7717 100000
20371 24118 100000
47714 82134 100000
50645 86537 100000
32054 82245 100000
35440 74751 100000
76836 60072 100000
23722 83631 100000
30339 58294 100000
17704 13541 100000
44921 23168 100000
63217 42985 100000
67994 53832 100000
19446 81554 100000
6670 11826 100000
50035 14719 100000
43560 52106 100000
25055 5102 100000
21848 23964 100000
32872 38465 100000
23324 91339 100000
26106 37809 100000
39660 36547 100000
26890 84798 100000
30510 73407 100000
23971 55021 100000
87941 94826 100000
15418 72098 100000
37057 46944 100000
69450 30163 100000
82710 11535 100000
24624 34407 100000
8250 29411 100000
11650 42082 100000
80111 51782 100000
40306 3896 100000
41661 23877 100000
74119 41010 100000
42578 1165 100000
84894 68571 100000
65998 81196 100000
48031 87576 100000
23148 64283 100000
44988 19481 100000
33872 41671 100000
87638 13574 100000
12419 48335 100000
27112 41460 100000
86050 72404 100000
15817 22228 100000
29971 84335 100000
8539 20367 100000
51767 82620 100000
57096 9759 100000
46873 58187 100000
76486 20842 100000
11714 19050 100000
83371 61273 100000
60716 58289 100000
17933 62392 100000
66788 23983 100000
25481 33163 100000
63301 65995 100000
46955 85239 100000
81622 60016 100000
68220 68543 100000
24157 44894 100000
84159 68497 100000
83516 70080 100000
33250 62934 100000
79805 21644 100000
60634 1393 100000
82444 66073 100000
67433 97852 100000
41893 85795 100000
25358 60160 100000
2214 31647 100000
1607 36333 100000
78764 23693 100000
18725 24438 100000
99927 94595 100000
99906 89291 100000
14564 60501 100000
42722 44775 100000
49094 76381 100000
21494 84998 100000
60891 52079 100000
62102 78460 100000
99066 88000 100000
3564 21384 100000
94582 73252 100000
74470 59343 100000
48540 56770 100000
71721 63694 100000
13871 59550 100000
15217 31375 100000
54525 22775 100000
30360 37679 100000
21060 6779 100000
29425 17080 100000
42827 88475 100000
56895 15707 100000
58840 71020 100000
97175 86626 100000
38272 33020 100000
12226 82608 100000
85338 62875 100000
7298 72131 100000
50051 25609 100000
16081 36967 100000
70898 97561 100000
5305 38619 100000
63839 87764 100000
13665 42720 100000
2371 24011 100000
96424 38916 100000
71127 3200 100000
73120 56719 100000
23286 37811 100000
35096 51055 100000
72532 75367 100000
95366 39018 100000
10423 61218 100000
1339 54283 100000
81246 10485 100000
39221 25112 100000
53289 65008 100000
35319 47341 100000
10173 37506 100000
61431 20708 100000
71174 3586 100000
68608 26425 100000
65152 75056 100000
78378 480 100000
55049 43338 100000
73128 53356 100000
15499 67517 100000
60400 20490 100000
39045 88357 100000
93268 22974 100000
46325 58490 100000
67483 17667 100000
7799 62339 100000
64183 80184 100000
36688 56342 100000
24810 59377 100000
86745 56706 100000
56202 88626 100000
10790 63306 100000
22364 57382 100000
15387 82246 100000
1602 450 100000
59449 27403 100000
49421 53973 100000
6854 84595 100000
6789 78467 100000
93217 12848 100000
89915 24442 100000
53716 65545 100000
78975 6096 100000
32124 19701 100000
13812 33724 100000
13915 42590 100000
34940 92998 100000
46937 38622 100000
14901 45620 100000
30818 94630 100000
71274 60250 100000
26318 62821 100000
84700 14282 100000
55075 13496 100000
89607 95306 100000
81142 52127 100000
86384 4171 100000
49402 64328 100000
91326 15293 100000
84770 13830 100000
6318 22051 100000
68410 18625 100000
85681 5122 100000
8304 92417 100000
81326 46631 100000
27516 87896 100000
96412 73290 100000
20074 42422 100000
8547 97062 100000
36761 36488 100000
75803 69383 100000
31171 36658 100000
39943 99317 100000
11605 40442 100000
40416 16993 100000
58130 6997 100000
97534 96315 100000
63452 76937 100000
90450 10834 100000
79401 7867 100000
87720 82402 100000
81002 16278 100000
11082 83458 100000
35314 48758 100000
33252 34026 100000
45398 81607 100000
99807 45819 100000
84854 65777 100000
31689 95024 100000
75121 43262 100000
78331 29805 100000
7999 7144 100000
31493 57315 100000
10331 35689 100000
99782 27838 100000
64158 6334 100000
29766 48226 100000
71809 95104 100000
88635 81354 100000
13899 92380 100000
79095 54979 100000
68331 82789 100000
82399 45365 100000
33975 13660 100000
30354 79473 100000
11536 90067 100000
41715 39787 100000
49759 36703 100000
74278 32599 100000
12589 35363 100000
19321 17171 100000
12573 75857 100000
69459 8489 100000
90487 17606 100000
27875 64358 100000
58749 52773 100000
79786 15355 100000
93102 21925 100000
51038 64684 100000
80508 98743 100000
3772 95048 100000
7647 99981 100000
54196 70272 100000
95883 89100 100000
42582 93096 100000
20506 17430 100000
36782 19254 100000
44352 56681 100000
99703 52019 100000
57047 29800 100000
13954 98845 100000
25984 14440 100000
3437 56016 100000
49632 37437 100000
9470 59504 100000
97915 87473 100000
13998 83922 100000
41258 60584 100000
95649 78617 100000
90076 40700 100000
35767 39248 100000
99954 99509 100000
60104 32579 100000
59525 56952 100000
17254 19466 100000
10347 84238 100000
45396 26620 100000
99141 98669 100000
96215 96954 100000
69530 59132 100000
13296 10035 100000
67562 91609 100000
78441 85674 100000
43748 97843 100000
35591 65918 100000
76726 3591 100000
36687 91906 100000
25416 92699 100000
23897 43788 100000
42430 7201 100000
30623 57875 100000
14663 51304 100000
347 23367 100000
45251 66228 100000
3337 31469 100000
